duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
18.068,70,149,236,85,42,219,158,188,50018,80,TCP,0,72,126,17669,.AP.S.,blacklist
0.236,33,202,123,157,42,219,155,103,80,49293,TCP,0,72,7,5842,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,43778,53,UDP,0,0,2,128,.A....,blacklist
0.04,42,219,158,188,194,233,94,16,80,64371,TCP,0,0,2,104,.A...F,blacklist
20.992,42,219,153,219,192,229,64,165,37050,25,TCP,0,0,4,240,....S.,blacklist
1.86,42,219,158,188,64,145,32,108,25,62775,TCP,0,0,11,864,.AP.SF,blacklist
0.0,33,28,247,250,42,219,159,118,25,38829,TCP,0,40,1,40,.A.R..,blacklist
0.0,185,125,17,182,42,219,158,188,28303,53,UDP,0,72,1,66,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,33085,53,UDP,0,0,1,93,.A....,blacklist
0.16,42,219,157,222,52,74,223,105,32096,80,TCP,0,0,3,287,.AP.S.,blacklist
0.204,42,219,154,142,36,103,72,204,80,38011,TCP,0,0,11,8811,.AP.SF,blacklist
0.156,52,74,223,105,42,219,157,222,80,25145,TCP,0,40,2,88,.A.RS.,blacklist
0.016,42,219,153,191,92,30,134,5,53,39742,UDP,0,0,25,37500,.A....,blacklist
1.736,158,128,210,111,42,219,158,188,31902,80,TCP,0,0,6,776,.AP.SF,blacklist
0.624,42,219,158,188,207,206,195,181,25,60446,TCP,0,0,6,411,.AP.SF,blacklist
0.04,211,102,64,59,42,219,158,188,1313,80,TCP,0,40,2,80,.A...F,blacklist
3.876,243,34,193,52,42,219,158,188,50335,80,TCP,0,72,18,1648,.AP.SF,blacklist
3.44,42,219,158,188,64,89,28,99,80,14821,TCP,0,0,15,15214,.AP.S.,blacklist
0.304,168,153,14,181,42,219,158,188,51873,80,TCP,0,0,6,692,.AP.SF,blacklist
11.552,71,195,41,50,42,219,158,188,49750,80,TCP,0,0,2,80,.A.R.F,blacklist
0.0,42,219,158,188,192,214,4,9,53,22506,UDP,0,0,1,122,.A....,blacklist
0.0,60,127,25,42,42,219,153,191,16915,53,UDP,0,40,13,845,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,32866,UDP,0,0,1,140,.A....,blacklist
1.652,50,88,63,245,42,219,158,188,49591,80,TCP,0,72,14,1338,.AP.S.,blacklist
0.0,42,219,158,188,78,130,0,96,80,19781,TCP,0,0,1,40,.A...F,blacklist
0.0,42,219,158,188,143,72,8,137,33750,53,UDP,0,0,1,97,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,40932,53,UDP,0,40,6,390,.A....,blacklist
0.0,42,119,50,249,42,219,158,188,49577,53,UDP,0,0,1,73,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,46982,UDP,0,0,1,58,.A....,blacklist
0.736,60,113,48,165,42,219,154,173,38576,80,TCP,0,72,9,632,.AP.SF,blacklist
0.112,54,23,182,114,42,219,158,188,39969,80,TCP,0,40,2,104,.A...F,blacklist
0.876,42,219,158,242,60,56,180,25,47898,80,TCP,0,0,6,437,.AP.SF,blacklist
0.0,194,233,64,178,42,219,158,188,49588,80,TCP,0,0,1,52,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,53308,UDP,0,0,1,153,.A....,blacklist
0.0,69,89,148,98,42,219,153,191,49892,53,UDP,0,40,5,350,.A....,blacklist
0.0,42,219,158,188,209,48,6,101,53,44716,UDP,0,0,1,173,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,6867,53,UDP,0,40,25,1625,.A....,blacklist
0.0,42,219,158,188,66,61,104,41,53,35185,UDP,0,0,1,144,.A....,blacklist
0.0,37,171,1,105,42,219,159,85,80,58302,TCP,0,0,1,52,.A...F,blacklist
0.868,60,56,180,25,42,219,158,242,443,59516,TCP,0,0,72,87328,.AP.SF,blacklist
31.008,165,1,200,240,42,219,158,188,47374,22,TCP,0,8,3,284,.AP...,blacklist
0.824,32,125,110,214,42,219,158,188,60291,80,TCP,0,40,14,1008,.AP.SF,blacklist
0.0,193,107,26,196,42,219,157,222,53,44654,UDP,0,72,1,115,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,39101,53,UDP,0,40,15,975,.A....,blacklist
0.356,42,219,158,188,143,72,8,137,25691,53,UDP,0,0,39,2926,.A....,blacklist
0.516,188,31,65,76,42,219,158,188,29515,80,TCP,0,26,15,1015,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,45505,53,UDP,0,0,1,62,.A....,blacklist
15.0,42,219,154,108,42,179,19,19,50215,25,TCP,0,0,5,300,....S.,blacklist
0.856,89,107,178,25,42,219,158,188,60264,25,TCP,0,40,8,402,.AP.SF,blacklist
0.008,42,219,153,191,60,127,25,64,53,51934,UDP,0,0,13,19500,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,44838,UDP,0,0,1,111,.A....,blacklist
0.0,100,34,254,248,42,219,158,188,25150,53,UDP,0,40,1,75,.A....,blacklist
0.02,201,174,13,206,42,219,158,188,58512,143,TCP,0,0,5,234,.APR.F,blacklist
0.0,42,219,158,188,143,72,4,250,42249,53,UDP,0,0,1,52,.A....,blacklist
0.0,42,219,158,188,57,183,171,3,53,43057,UDP,0,0,1,101,.A....,blacklist
0.0,42,219,158,188,212,239,92,125,53,25967,UDP,0,0,1,171,.A....,blacklist
2.152,42,219,158,188,75,179,204,237,80,40904,TCP,0,0,73,103962,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,40242,53,UDP,0,0,1,73,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,40318,53,UDP,0,0,2,128,.A....,blacklist
0.0,42,219,153,8,197,179,201,154,49470,25,TCP,0,0,1,60,....S.,blacklist
0.0,42,219,158,188,143,72,8,137,52607,53,UDP,0,0,1,72,.A....,blacklist
0.004,42,219,153,191,71,38,151,98,53,15427,UDP,0,0,6,9000,.A....,blacklist
7.1,42,219,158,188,212,76,238,30,80,57863,TCP,0,0,3,156,.A...F,blacklist
0.0,42,219,158,188,143,72,8,137,44112,53,UDP,0,0,2,128,.A....,blacklist
3.928,42,219,158,188,64,152,115,27,25,31708,TCP,0,0,6,683,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,43146,UDP,0,0,1,117,.A....,blacklist
3.504,74,212,246,79,42,219,158,188,49736,80,TCP,0,72,15,3901,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,35617,UDP,0,0,1,147,.A....,blacklist
0.384,215,236,122,83,42,219,158,188,57791,80,TCP,0,40,7,558,.AP.SF,blacklist
1.464,105,254,208,86,42,219,158,188,1278,80,TCP,0,0,10,1611,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,54179,53,UDP,0,0,2,128,.A....,blacklist
0.0,197,179,201,154,42,219,153,191,31535,53,UDP,0,40,25,1625,.A....,blacklist
0.0,42,219,158,188,42,220,253,66,53,27690,UDP,0,0,1,155,.A....,blacklist
0.0,32,90,57,50,42,219,153,62,53,55521,UDP,0,40,1,154,.A....,blacklist
0.0,42,219,158,188,50,23,217,103,53,15425,UDP,0,0,1,122,.A....,blacklist
0.496,36,103,72,204,42,219,154,142,35069,80,TCP,0,0,59,3147,.AP.SF,blacklist
0.0,42,219,158,188,54,23,173,91,53,40729,UDP,0,0,1,173,.A....,blacklist
6.016,42,219,159,181,218,58,30,233,58597,161,UDP,0,0,12,864,.A....,blacklist
0.0,42,219,158,188,204,97,72,143,53,44959,UDP,0,0,1,167,.A....,blacklist
0.0,60,127,25,64,42,219,153,191,57217,53,UDP,0,40,22,1430,.A....,blacklist
0.0,154,246,191,186,42,219,153,191,44612,53,UDP,0,40,10,650,.A....,blacklist
0.98,42,219,158,188,51,231,17,236,80,62233,TCP,0,0,10,11917,.AP...,blacklist
11.624,207,233,214,122,42,219,158,188,13520,80,TCP,0,72,6,451,.AP.SF,blacklist
0.484,42,219,153,38,197,34,239,242,80,38351,TCP,0,0,10,10562,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,51396,UDP,0,0,1,141,.A....,blacklist
0.004,42,219,153,191,154,246,191,186,53,41714,UDP,0,0,15,22500,.A....,blacklist
0.016,42,219,153,191,92,30,134,5,53,18295,UDP,0,0,25,37500,.A....,blacklist
0.0,42,219,158,188,51,236,31,196,53,57503,UDP,0,0,1,165,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,33048,53,UDP,0,0,1,62,.A....,blacklist
0.0,154,246,191,186,42,219,153,191,42462,53,UDP,0,40,5,325,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,23452,53,UDP,0,40,15,975,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,35534,53,UDP,0,0,1,71,.A....,blacklist
0.004,143,72,8,137,42,219,158,188,53,36815,UDP,0,0,2,238,.A....,blacklist
0.012,42,219,153,191,95,153,28,7,53,44332,UDP,0,0,22,33000,.A....,blacklist
0.74,75,179,204,194,42,219,158,188,24039,80,TCP,0,72,13,800,.APRS.,blacklist
0.0,197,179,201,154,42,219,153,191,7697,53,UDP,0,40,25,1625,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,44252,UDP,0,0,1,109,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,9326,53,UDP,0,40,25,1625,.A....,blacklist
0.0,69,89,148,98,42,219,153,191,29139,53,UDP,0,40,4,280,.A....,blacklist
0.092,176,42,239,222,42,219,155,103,80,56971,TCP,0,0,5,807,.AP.SF,blacklist
31.084,42,219,158,188,133,18,189,125,22,44987,TCP,0,0,2,168,.AP...,blacklist
0.0,42,219,153,62,76,225,29,12,53,26454,UDP,0,0,1,129,.A....,blacklist
0.0,69,89,148,98,42,219,153,191,6357,53,UDP,0,40,3,210,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,49445,53,UDP,0,0,1,66,.A....,blacklist
0.0,69,73,223,174,42,219,158,188,45666,23,TCP,0,16,1,60,....S.,blacklist
15.02,42,219,154,108,43,14,194,83,45571,25,TCP,0,0,5,300,....S.,blacklist
65.944,67,209,150,105,42,219,158,188,50440,80,TCP,0,0,16,1010,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,35519,UDP,0,0,1,168,.A....,blacklist
0.224,223,220,38,195,42,219,158,188,48025,80,TCP,0,0,15,933,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,42353,53,UDP,0,0,1,76,.A....,blacklist
4.888,42,219,158,188,143,72,8,137,37640,53,UDP,0,0,2,130,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,58314,UDP,0,0,1,140,.A....,blacklist
0.82,187,59,48,221,42,219,158,188,58396,587,TCP,0,74,3,158,.AP.S.,blacklist
1.276,248,11,49,46,42,219,158,188,60583,25,TCP,0,40,7,407,.APRSF,blacklist
0.004,42,219,153,191,195,213,162,155,53,57035,UDP,0,0,9,13500,.A....,blacklist
50.884,253,137,206,8,42,219,159,85,443,57313,TCP,0,0,13,6410,.AP.SF,blacklist
0.276,42,219,158,188,143,72,8,137,61575,53,UDP,0,0,31,2235,.A....,blacklist
0.056,165,1,200,240,42,219,158,188,47374,22,TCP,0,8,2,168,.AP...,blacklist
0.0,42,219,158,188,192,130,118,238,36063,80,TCP,0,40,1,52,.A....,blacklist
0.632,42,219,158,188,243,151,253,125,80,62843,TCP,0,0,4,172,.A..SF,blacklist
14.996,42,219,158,188,106,216,45,27,38063,25,TCP,0,0,5,300,....S.,blacklist
1.66,165,11,187,134,42,219,158,188,52364,80,TCP,0,0,30,5278,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,50215,53,UDP,0,0,1,73,.A....,blacklist
0.016,42,219,153,191,95,153,28,7,53,28484,UDP,0,0,21,31500,.A....,blacklist
37.86,42,219,158,188,76,163,144,71,80,53157,TCP,0,0,18,18701,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,51054,53,UDP,0,0,1,65,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,11307,53,UDP,0,40,25,1625,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,40330,UDP,0,0,2,238,.A....,blacklist
6.016,42,219,159,181,207,220,248,40,58597,161,UDP,0,0,12,864,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,49482,53,UDP,0,0,1,73,.A....,blacklist
0.372,42,219,155,103,253,138,7,184,51750,80,TCP,0,0,5,300,.AP.SF,blacklist
0.004,42,219,153,191,154,246,191,186,53,50449,UDP,0,0,15,22500,.A....,blacklist
1.34,42,219,158,188,75,179,204,250,80,56793,TCP,0,0,26,33638,.AP.SF,blacklist
0.0,42,219,158,188,70,76,252,253,53,37381,UDP,0,0,1,170,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,60976,53,UDP,0,0,1,73,.A....,blacklist
0.228,42,219,158,188,194,233,67,169,80,54087,TCP,0,0,20,25911,.AP...,blacklist
0.0,42,219,158,188,74,159,140,175,80,8070,TCP,0,0,1,52,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,46121,UDP,0,0,1,120,.A....,blacklist
0.008,42,219,153,191,92,30,134,5,53,51182,UDP,0,0,25,37500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,39449,53,UDP,0,0,1,73,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,48951,53,UDP,0,0,2,128,.A....,blacklist
0.54,42,219,159,91,36,103,72,204,53647,80,TCP,0,0,7,695,.APRS.,blacklist
0.0,143,72,8,137,42,219,158,188,53,51810,UDP,0,0,1,100,.A....,blacklist
0.564,52,51,199,155,42,219,158,188,8958,80,TCP,0,40,4,160,.A...F,blacklist
0.0,64,88,135,26,42,219,158,188,63820,80,TCP,0,72,1,40,.A....,blacklist
0.304,42,219,154,142,36,103,72,204,80,59158,TCP,0,0,16,17175,.AP.SF,blacklist
2.824,42,219,158,188,64,208,181,5,80,13409,TCP,0,0,17,14480,.AP.S.,blacklist
0.0,42,219,158,188,51,189,222,165,53,43996,UDP,0,0,1,173,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,46593,UDP,0,0,1,128,.A....,blacklist
0.0,150,21,210,249,42,219,153,191,55601,53,UDP,0,40,6,390,.A....,blacklist
0.096,42,219,154,119,60,56,180,13,38571,80,TCP,0,0,5,583,.AP.SF,blacklist
0.0,115,28,13,186,42,219,152,249,1691,53,UDP,0,40,1,84,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,53551,53,UDP,0,0,1,71,.A....,blacklist
0.0,165,1,200,240,42,219,158,188,47374,22,TCP,0,24,1,52,.A....,blacklist
0.0,42,219,158,188,194,233,67,128,53,38490,UDP,0,0,1,163,.A....,blacklist
0.04,42,219,158,188,91,71,126,185,80,43358,TCP,0,2,11,16112,.AP...,blacklist
0.0,194,233,94,21,42,219,158,188,39926,80,TCP,0,0,1,52,.A...F,blacklist
14.928,210,94,234,170,42,219,158,188,40005,80,TCP,0,0,4,216,.A..SF,blacklist
0.0,123,8,108,42,42,219,158,188,41725,53,UDP,0,40,1,65,.A....,blacklist
0.776,42,219,158,242,60,56,180,24,58652,443,TCP,0,0,41,2622,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,55350,UDP,0,0,1,77,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,50918,53,UDP,0,0,1,59,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,58441,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,33202,53,UDP,0,0,1,72,.A....,blacklist
20.992,42,219,153,219,52,74,223,105,55796,25,TCP,0,0,4,240,....S.,blacklist
0.104,63,0,165,91,42,219,158,188,18506,80,TCP,0,0,8,705,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,37496,UDP,0,0,1,139,.A....,blacklist
0.016,42,219,153,191,92,30,134,5,53,35915,UDP,0,0,25,37500,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,54012,UDP,0,0,1,78,.A....,blacklist
0.736,50,28,185,248,42,219,158,188,51135,80,TCP,0,72,8,696,.AP.S.,blacklist
0.0,143,72,4,250,42,219,158,188,53,51143,UDP,0,0,1,63,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,58162,UDP,0,0,1,72,.A....,blacklist
2.4,70,210,183,197,42,219,158,188,20687,80,TCP,0,0,4,160,.A.R..,blacklist
0.0,60,127,25,64,42,219,153,191,10040,53,UDP,0,40,2,130,.A....,blacklist
1.256,42,219,158,188,213,94,127,225,80,1864,TCP,0,0,27,26387,.AP.S.,blacklist
1.032,42,219,158,242,60,56,180,25,47163,80,TCP,0,0,6,437,.AP.SF,blacklist
0.0,42,219,158,188,176,166,239,149,53,60666,UDP,0,0,1,167,.A....,blacklist
0.0,207,233,214,124,42,219,158,188,23033,53,UDP,0,72,1,65,.A....,blacklist
0.164,42,219,157,222,52,74,223,105,22649,80,TCP,0,0,3,287,.AP.S.,blacklist
0.02,42,219,153,191,189,82,76,7,53,49596,UDP,0,0,25,1625,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,39348,53,UDP,0,0,1,74,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,45028,UDP,0,0,1,86,.A....,blacklist
0.0,42,219,158,188,51,128,68,197,53,63719,UDP,0,0,1,156,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,41765,53,UDP,0,40,13,845,.A....,blacklist
10.556,42,219,159,92,85,192,150,36,39535,80,TCP,0,0,4,180,.A..SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,54491,UDP,0,0,1,89,.A....,blacklist
0.4,201,174,13,206,42,219,158,188,62654,143,TCP,0,0,34,2019,.APRSF,blacklist
0.0,42,219,158,188,143,72,8,137,37853,53,UDP,0,0,1,93,.A....,blacklist
0.892,42,219,158,242,60,56,180,24,48262,443,TCP,0,0,51,3182,.AP.SF,blacklist
0.0,42,219,158,188,165,1,200,240,22,47374,TCP,0,0,1,84,.AP...,blacklist
0.0,79,6,81,135,42,219,158,188,42396,53,UDP,0,0,1,76,.A....,blacklist
0.264,42,219,158,188,176,42,15,226,80,60357,TCP,0,0,20,25115,.AP.SF,blacklist
34.524,42,219,158,188,67,209,146,1,80,46431,TCP,0,0,39,44433,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,37984,53,UDP,0,0,1,68,.A....,blacklist
0.0,60,10,152,41,42,219,157,65,443,526,TCP,0,72,1,44,.A..S.,blacklist
0.0,64,111,120,70,42,219,158,188,48528,53,UDP,0,0,1,69,.A....,blacklist
0.008,42,219,153,191,150,21,210,249,53,27043,UDP,0,0,8,12000,.A....,blacklist
13.88,42,219,158,188,64,3,103,65,80,50148,TCP,0,0,20,22936,.AP.SF,blacklist
0.236,42,219,158,188,60,242,232,70,80,15633,TCP,0,0,5,735,.AP.SF,blacklist
0.0,42,219,158,188,78,149,127,0,80,5534,TCP,0,0,1,52,.A...F,blacklist
0.008,42,219,153,191,95,153,28,7,53,64286,UDP,0,0,13,19500,.A....,blacklist
0.0,50,94,198,91,42,219,158,161,25,34429,TCP,0,72,1,40,.A.R..,blacklist
0.0,42,219,158,188,143,72,8,137,44778,53,UDP,0,0,1,89,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,55501,53,UDP,0,0,1,74,.A....,blacklist
0.0,202,178,106,53,42,219,145,202,17937,53,UDP,0,72,1,78,.A....,blacklist
5.336,253,129,153,190,42,219,155,103,80,36962,TCP,0,0,5,691,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,52766,53,UDP,0,0,1,92,.A....,blacklist
0.016,42,219,153,191,92,30,134,5,53,14283,UDP,0,0,25,37500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,33927,53,UDP,0,0,1,68,.A....,blacklist
0.0,60,10,152,41,101,116,173,86,80,39776,TCP,0,72,1,44,.A..S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,48248,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,42936,53,UDP,0,0,1,62,.A....,blacklist
5.536,220,73,66,184,42,219,158,188,2857,25,TCP,0,0,6,359,.APRS.,blacklist
0.0,69,89,148,98,42,219,153,191,57421,53,UDP,0,40,3,210,.A....,blacklist
15.292,127,193,35,58,42,219,158,188,49879,80,TCP,0,40,16,1166,.AP.SF,blacklist
0.044,42,219,158,188,91,71,126,129,80,43999,TCP,0,2,14,19730,.AP...,blacklist
0.348,42,219,158,188,75,179,204,239,80,56703,TCP,0,0,8,7154,.AP.SF,blacklist
0.008,42,219,153,191,92,30,134,5,53,32134,UDP,0,0,22,33000,.A....,blacklist
0.0,42,219,158,188,210,97,157,248,53,14793,UDP,0,0,1,131,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,51365,53,UDP,0,40,25,1625,.A....,blacklist
0.948,240,124,133,22,42,219,158,188,39302,25,TCP,0,0,9,681,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,57443,53,UDP,0,0,1,73,.A....,blacklist
1.276,133,54,163,207,42,219,158,188,51244,80,TCP,0,40,17,1109,.AP.SF,blacklist
28.992,70,236,178,70,42,219,158,188,26242,80,TCP,0,0,3,121,.A...F,blacklist
0.968,42,219,158,242,60,56,180,24,34603,80,TCP,0,0,6,437,.AP.SF,blacklist
0.228,197,179,201,154,42,219,157,222,80,18276,TCP,0,72,8,7090,.AP.SF,blacklist
1.328,64,118,101,36,42,219,158,188,60641,25,TCP,0,40,8,374,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,60882,UDP,0,0,1,84,.A....,blacklist
0.384,76,45,168,221,42,219,158,188,60116,49561,TCP,0,0,74,2996,.A..SF,blacklist
0.0,42,219,158,188,86,132,20,126,53,23344,UDP,0,0,1,149,.A....,blacklist
0.008,42,219,153,191,95,153,28,7,53,34769,UDP,0,0,13,19500,.A....,blacklist
0.012,42,219,153,191,95,153,28,7,53,56165,UDP,0,0,6,9000,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,42907,UDP,0,0,1,103,.A....,blacklist
0.208,50,89,219,16,42,219,158,188,16731,80,TCP,0,72,2,92,.A..S.,blacklist
0.0,42,219,153,191,69,89,148,98,53,48573,UDP,0,0,4,6000,.A....,blacklist
0.0,192,214,4,9,42,219,158,188,51365,53,UDP,0,0,1,65,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,41268,UDP,0,0,1,89,.A....,blacklist
0.004,143,72,8,137,42,219,158,188,53,54663,UDP,0,0,2,238,.A....,blacklist
3.024,64,111,221,70,42,219,158,188,60216,80,TCP,0,72,3,120,.A.R.F,blacklist
0.464,42,219,158,188,68,181,222,154,25,48796,TCP,0,0,6,411,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,36972,53,UDP,0,0,1,77,.A....,blacklist
2.404,42,219,158,190,88,162,42,193,80,46487,TCP,0,0,9,6536,.AP.SF,blacklist
0.24,74,196,192,246,42,219,158,188,58611,80,TCP,0,0,2,104,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,43576,UDP,0,0,1,188,.A....,blacklist
1.512,75,179,204,243,42,219,158,188,56083,80,TCP,0,72,28,1506,.AP.SF,blacklist
1.34,42,219,158,188,143,72,8,137,55055,53,UDP,0,0,64,4575,.A....,blacklist
305.868,70,106,208,212,42,219,158,188,40207,80,TCP,0,0,100,32660,.AP...,blacklist
66.568,209,58,155,36,42,219,158,188,53994,80,TCP,0,0,18,2890,.AP.SF,blacklist
0.0,42,219,158,188,204,97,46,116,53,36209,UDP,0,0,1,170,.A....,blacklist
0.832,60,113,48,165,42,219,154,173,59602,80,TCP,0,72,9,632,.AP.SF,blacklist
0.004,42,219,153,191,154,246,191,186,53,47676,UDP,0,0,15,22500,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,42121,53,UDP,0,40,25,1625,.A....,blacklist
0.0,51,158,98,34,42,219,158,188,36465,53,UDP,0,72,1,54,.A....,blacklist
1.044,74,158,29,217,42,219,158,188,27029,80,TCP,0,0,2,104,.A...F,blacklist
0.0,42,219,158,188,143,121,206,122,53,15297,UDP,0,0,1,152,.A....,blacklist
18.152,42,219,158,188,216,48,243,141,80,3866,TCP,0,0,38,33455,.AP.SF,blacklist
19.02,253,124,98,217,42,219,159,86,80,57969,TCP,0,0,10,7458,.AP.SF,blacklist
0.988,42,219,158,242,60,56,180,24,53625,443,TCP,0,0,51,3230,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,45413,UDP,0,0,1,128,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,52489,53,UDP,0,0,2,128,.A....,blacklist
72.88,201,168,223,18,42,219,158,188,56206,80,TCP,0,0,13,3110,.APRSF,blacklist
0.18,54,143,54,244,42,219,158,188,19565,80,TCP,0,42,2,425,.AP.S.,blacklist
1.048,42,219,158,188,64,201,140,140,80,54107,TCP,0,0,26,32636,.AP...,blacklist
0.0,95,153,28,7,42,219,153,191,4925,53,UDP,0,40,21,1365,.A....,blacklist
0.0,37,171,1,85,42,219,153,191,52439,53,UDP,0,40,4,280,.A....,blacklist
0.024,42,219,159,106,240,149,231,22,11107,80,TCP,0,0,2,80,.A...F,blacklist
0.76,60,56,180,13,42,219,154,107,443,52049,TCP,0,0,8,978,.AP.SF,blacklist
0.184,42,219,158,188,54,143,54,105,80,2359,TCP,0,2,15,21252,.AP...,blacklist
0.004,42,219,153,191,95,153,28,7,53,30348,UDP,0,0,8,12000,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,54211,UDP,0,0,1,126,.A....,blacklist
0.696,64,82,211,251,42,219,158,188,49481,80,TCP,0,72,9,799,.AP.S.,blacklist
14.996,42,219,154,123,76,227,133,204,55331,25,TCP,0,0,5,300,....S.,blacklist
110.608,51,216,187,109,42,219,158,188,46812,80,TCP,0,0,1616,85846,.AP.SF,blacklist
14.996,42,219,158,191,197,179,201,154,38094,25,TCP,0,0,5,300,....S.,blacklist
15.0,42,219,158,191,197,179,201,154,57273,25,TCP,0,0,5,300,....S.,blacklist
0.608,42,219,158,188,200,51,185,203,80,62040,TCP,0,0,19,19040,.AP.S.,blacklist
0.008,42,219,153,191,92,30,134,5,53,31633,UDP,0,0,20,30000,.A....,blacklist
0.0,115,28,13,186,42,219,153,62,24876,53,UDP,0,40,1,77,.A....,blacklist
0.812,42,219,158,188,188,31,65,99,80,18309,TCP,0,0,3,164,.A..SF,blacklist
2.464,42,219,158,188,236,86,184,155,25,52511,TCP,0,0,7,697,.AP.S.,blacklist
0.152,42,219,153,69,60,56,180,25,50403,443,TCP,0,0,9,503,.APRS.,blacklist
0.0,42,219,158,188,143,72,8,137,55065,53,UDP,0,0,1,73,.A....,blacklist
0.16,42,219,157,222,52,74,223,105,12325,80,TCP,0,0,3,289,.AP.S.,blacklist
0.36,42,219,158,188,75,179,204,120,80,16157,TCP,0,0,8,6663,.AP.SF,blacklist
0.004,42,219,153,191,150,21,210,249,53,45816,UDP,0,0,5,7500,.A....,blacklist
0.0,42,219,158,188,50,4,245,153,53,44407,UDP,0,0,1,157,.A....,blacklist
0.0,32,90,57,130,42,219,159,194,53,64644,UDP,0,40,1,110,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33108,UDP,0,0,1,126,.A....,blacklist
0.004,143,72,8,137,42,219,158,188,53,34863,UDP,0,0,2,238,.A....,blacklist
0.512,194,233,67,169,42,219,158,188,57237,80,TCP,0,0,21,1458,.AP.S.,blacklist
2.668,216,249,6,153,42,219,158,188,45628,25,TCP,0,0,5,334,.APRS.,blacklist
0.0,66,38,27,222,42,219,158,188,26880,80,TCP,0,40,1,41,.A....,blacklist
0.0,42,219,158,188,74,189,148,232,53,49859,UDP,0,0,1,122,.A....,blacklist
