customer,email,age,gender,merchant,category,amount,fraud,timestamp
C1269635185,larry21@example.net,2,M,M1823072687,transportation,29.69,0,2023-01-10 18:32:07.490996398
C1269635185,larry21@example.net,2,M,M1823072687,transportation,44.61,0,2023-01-11 02:32:07.490996398
C1271484467,wheelernicole@example.net,6,F,M480139044,health,174.04,0,2023-01-05 02:43:04.393757503
C1272188168,eric60@example.net,5,F,M348934600,transportation,58.78,0,2023-01-05 02:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,22.04,0,2023-01-05 10:54:01.296518607
C1272188168,eric60@example.net,5,F,M151143676,barsandrestaurants,0.45,0,2023-01-05 18:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,25.5,0,2023-01-06 02:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,26.72,0,2023-01-06 10:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,27.92,0,2023-01-06 18:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,11.51,0,2023-01-07 02:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,35.67,0,2023-01-07 10:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,76.57,0,2023-01-07 18:54:01.296518607
C1272188168,eric60@example.net,5,F,M151143676,barsandrestaurants,84.49,0,2023-01-08 02:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,20.53,0,2023-01-08 10:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,8.51,0,2023-01-08 18:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,30.19,0,2023-01-09 02:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,7.93,0,2023-01-09 10:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,25.19,0,2023-01-09 18:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,43.87,0,2023-01-10 02:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,4.77,0,2023-01-10 10:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,36.23,0,2023-01-10 18:54:01.296518607
C1272188168,eric60@example.net,5,F,M348934600,transportation,21.66,0,2023-01-11 02:54:01.296518607
C1272326382,karen07@example.org,1,M,M348934600,transportation,53.61,0,2023-01-05 03:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,55.26,0,2023-01-05 11:04:58.199279711
C1272326382,karen07@example.org,1,M,M732195782,travel,3334.89,1,2023-01-05 19:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,18.48,0,2023-01-06 03:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,0.71,0,2023-01-06 11:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,10.49,0,2023-01-06 19:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,20.62,0,2023-01-07 03:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,1.75,0,2023-01-07 11:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,26.45,0,2023-01-07 19:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,27.76,0,2023-01-08 03:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,65.52,0,2023-01-08 11:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,4.44,0,2023-01-08 19:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,1.21,0,2023-01-09 03:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,3.92,0,2023-01-09 11:04:58.199279711
C1272326382,karen07@example.org,1,M,M348934600,transportation,0.98,0,2023-01-09 19:04:58.199279711
C1272326382,karen07@example.org,1,M,M1649169323,sportsandtoys,80.52,0,2023-01-10 03:04:58.199279711
C1273015960,popelisa@example.org,2,M,M348934600,transportation,49.46,0,2023-01-05 03:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,35.68,0,2023-01-05 11:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,0.53,0,2023-01-05 19:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,52.21,0,2023-01-06 03:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,20.59,0,2023-01-06 11:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,56.27,0,2023-01-06 19:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,51.07,0,2023-01-07 03:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,32.75,0,2023-01-07 11:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,18.22,0,2023-01-07 19:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,57.12,0,2023-01-08 03:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,24.91,0,2023-01-08 11:15:55.102040816
C1273015960,popelisa@example.org,2,M,M855959430,hyper,36.45,0,2023-01-08 19:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,60.41,0,2023-01-09 03:15:55.102040816
C1273015960,popelisa@example.org,2,M,M855959430,hyper,42.03,0,2023-01-09 11:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,74.97,0,2023-01-09 19:15:55.102040816
C1273015960,popelisa@example.org,2,M,M1649169323,sportsandtoys,27.32,0,2023-01-10 03:15:55.102040816
C1273015960,popelisa@example.org,2,M,M348934600,transportation,30.97,0,2023-01-10 11:15:55.102040816
C1273110804,misty73@example.com,4,M,M348934600,transportation,28.09,0,2023-01-05 03:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,15.43,0,2023-01-05 11:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,34.57,0,2023-01-05 19:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,50.67,0,2023-01-06 03:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,1.1,0,2023-01-06 11:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,48.53,0,2023-01-06 19:26:52.004801920
C1273110804,misty73@example.com,4,M,M1649169323,sportsandtoys,14.08,0,2023-01-07 03:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,41.57,0,2023-01-07 11:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,0.19,0,2023-01-07 19:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,52.05,0,2023-01-08 03:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,3.68,0,2023-01-08 11:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,3.28,0,2023-01-08 19:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,47.88,0,2023-01-09 03:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,61.86,0,2023-01-09 11:26:52.004801920
C1273110804,misty73@example.com,4,M,M855959430,hyper,78.22,0,2023-01-09 19:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,10.26,0,2023-01-10 03:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,4.01,0,2023-01-10 11:26:52.004801920
C1273110804,misty73@example.com,4,M,M348934600,transportation,17.87,0,2023-01-10 19:26:52.004801920
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,34.77,0,2023-01-05 03:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,7.99,0,2023-01-05 11:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,34.31,0,2023-01-05 19:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,15.99,0,2023-01-06 03:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,19.82,0,2023-01-06 11:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,32.31,0,2023-01-06 19:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,37.75,0,2023-01-07 03:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,36.03,0,2023-01-07 11:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,4.49,0,2023-01-07 19:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,25.35,0,2023-01-08 03:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,34.03,0,2023-01-08 11:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,11.76,0,2023-01-08 19:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,14.52,0,2023-01-09 03:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,9.99,0,2023-01-09 11:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M209847108,wellnessandbeauty,1.39,0,2023-01-09 19:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,60.19,0,2023-01-10 03:37:48.907563025
C1273564839,larabrandon@example.org,5,F,M348934600,transportation,8.44,0,2023-01-10 11:37:48.907563025
C1273692645,jennifermartinez@example.com,3,M,M480139044,health,222.26,1,2023-01-05 03:48:45.810324129
C1273692645,jennifermartinez@example.com,3,M,M480139044,health,399.22,1,2023-01-05 11:48:45.810324129
C1273692645,jennifermartinez@example.com,3,M,M692898500,health,13.01,0,2023-01-05 19:48:45.810324129
C1273692645,jennifermartinez@example.com,3,M,M3697346,leisure,278.32,1,2023-01-06 03:48:45.810324129
C1273692645,jennifermartinez@example.com,3,M,M980657600,sportsandtoys,597.17,1,2023-01-06 11:48:45.810324129
C1273692645,jennifermartinez@example.com,3,M,M1198415165,wellnessandbeauty,28.88,0,2023-01-06 19:48:45.810324129
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,33.86,0,2023-01-05 03:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,78.46,0,2023-01-05 11:59:42.713085234
C1273885837,dennis00@example.org,5,F,M85975013,food,40.75,0,2023-01-05 19:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,35.67,0,2023-01-06 03:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,11.56,0,2023-01-06 11:59:42.713085234
C1273885837,dennis00@example.org,5,F,M85975013,food,18.43,0,2023-01-06 19:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,42.54,0,2023-01-07 03:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,8.65,0,2023-01-07 11:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,37.86,0,2023-01-07 19:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,46.85,0,2023-01-08 03:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1053599405,health,110.43,0,2023-01-08 11:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,30.65,0,2023-01-08 19:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,20.27,0,2023-01-09 03:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,11.52,0,2023-01-09 11:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,65.26,0,2023-01-09 19:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,19.77,0,2023-01-10 03:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,24.82,0,2023-01-10 11:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,33.23,0,2023-01-10 19:59:42.713085234
C1273885837,dennis00@example.org,5,F,M1823072687,transportation,37.68,0,2023-01-11 03:59:42.713085234
C1274818444,thaynes@example.org,5,F,M348934600,transportation,54.53,0,2023-01-05 04:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,4.0,0,2023-01-05 12:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,36.92,0,2023-01-05 20:10:39.615846338
C1274818444,thaynes@example.org,5,F,M855959430,hyper,53.98,0,2023-01-06 04:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,67.28,0,2023-01-06 12:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,41.55,0,2023-01-06 20:10:39.615846338
C1274818444,thaynes@example.org,5,F,M209847108,wellnessandbeauty,31.49,0,2023-01-07 04:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,30.81,0,2023-01-07 12:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,79.06,0,2023-01-07 20:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,71.52,0,2023-01-08 04:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,17.98,0,2023-01-08 12:10:39.615846338
C1274818444,thaynes@example.org,5,F,M151143676,barsandrestaurants,78.3,0,2023-01-08 20:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,4.07,0,2023-01-09 04:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,22.48,0,2023-01-09 12:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,19.35,0,2023-01-09 20:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,46.77,0,2023-01-10 04:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,15.25,0,2023-01-10 12:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,31.72,0,2023-01-10 20:10:39.615846338
C1274818444,thaynes@example.org,5,F,M348934600,transportation,8.34,0,2023-01-11 04:10:39.615846338
C1275053057,rsaunders@example.com,1,F,M855959430,hyper,3.4,0,2023-01-05 04:21:36.518607443
C1275053057,rsaunders@example.com,1,F,M348934600,transportation,37.12,0,2023-01-05 12:21:36.518607443
C1275053057,rsaunders@example.com,1,F,M348934600,transportation,52.91,0,2023-01-05 20:21:36.518607443
C1275053057,rsaunders@example.com,1,F,M348934600,transportation,26.96,0,2023-01-06 04:21:36.518607443
C1275053057,rsaunders@example.com,1,F,M1872033263,home,137.93,0,2023-01-06 12:21:36.518607443
C1275053057,rsaunders@example.com,1,F,M348934600,transportation,0.31,0,2023-01-06 20:21:36.518607443
C1275053057,rsaunders@example.com,1,F,M1823072687,transportation,37.97,0,2023-01-07 04:21:36.518607443
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,69.53,1,2023-01-05 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,305.11,1,2023-01-05 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M480139044,health,560.9,1,2023-01-05 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M857378720,hotelservices,661.53,1,2023-01-06 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M480139044,health,265.33,1,2023-01-06 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M2122776122,home,526.09,1,2023-01-06 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M480139044,health,41.98,1,2023-01-07 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1198415165,wellnessandbeauty,110.9,1,2023-01-07 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,1022.06,1,2023-01-07 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M480139044,health,264.99,1,2023-01-08 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M732195782,travel,891.0,1,2023-01-08 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M732195782,travel,1304.93,1,2023-01-08 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M480139044,health,115.08,1,2023-01-09 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1888755466,otherservices,226.78,1,2023-01-09 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1741626453,sportsandtoys,428.54,1,2023-01-09 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1294758098,leisure,372.92,1,2023-01-10 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1294758098,leisure,336.82,1,2023-01-10 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,34.65,1,2023-01-10 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M480139044,health,157.03,1,2023-01-11 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M3697346,leisure,395.67,1,2023-01-11 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,969.68,1,2023-01-11 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M692898500,health,112.55,1,2023-01-12 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M17379832,sportsandtoys,845.44,1,2023-01-12 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M732195782,travel,4217.86,1,2023-01-12 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,305.38,1,2023-01-13 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,377.53,1,2023-01-13 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1649169323,sportsandtoys,262.63,1,2023-01-13 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M732195782,travel,2846.67,1,2023-01-14 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1294758098,leisure,403.01,1,2023-01-14 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,635.86,1,2023-01-14 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M480139044,health,190.73,1,2023-01-15 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M855959430,hyper,78.33,1,2023-01-15 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M855959430,hyper,57.44,1,2023-01-15 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,304.26,1,2023-01-16 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,464.45,1,2023-01-16 12:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M1535107174,wellnessandbeauty,103.99,1,2023-01-16 20:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M3697346,leisure,322.94,1,2023-01-17 04:32:33.421368547
C1275518867,shelbygrant@example.net,5,F,M980657600,sportsandtoys,272.33,1,2023-01-17 12:32:33.421368547
C1275741147,randy94@example.org,3,F,M348934600,transportation,20.37,0,2023-01-05 04:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,42.62,0,2023-01-05 12:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,20.8,0,2023-01-05 20:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,38.7,0,2023-01-06 04:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,20.02,0,2023-01-06 12:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,33.71,0,2023-01-06 20:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,2.34,0,2023-01-07 04:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,21.43,0,2023-01-07 12:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,30.43,0,2023-01-07 20:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,41.47,0,2023-01-08 04:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,32.64,0,2023-01-08 12:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,1.01,0,2023-01-08 20:43:30.324129651
C1275741147,randy94@example.org,3,F,M348934600,transportation,33.16,0,2023-01-09 04:43:30.324129651
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,38.26,0,2023-01-05 04:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,0.49,0,2023-01-05 12:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,14.85,0,2023-01-05 20:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,44.03,0,2023-01-06 04:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,30.77,0,2023-01-06 12:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,7.36,0,2023-01-06 20:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,17.29,0,2023-01-07 04:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,20.73,0,2023-01-07 12:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,38.06,0,2023-01-07 20:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,32.67,0,2023-01-08 04:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,51.28,0,2023-01-08 12:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,4.13,0,2023-01-08 20:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,39.95,0,2023-01-09 04:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,57.66,0,2023-01-09 12:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,36.73,0,2023-01-09 20:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,56.24,0,2023-01-10 04:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,9.5,0,2023-01-10 12:54:27.226890756
C1276892406,zhernandez@example.net,4,M,M348934600,transportation,9.34,0,2023-01-10 20:54:27.226890756
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,27.35,0,2023-01-05 05:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,29.27,0,2023-01-05 13:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,17.02,0,2023-01-05 21:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,19.92,0,2023-01-06 05:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,15.87,0,2023-01-06 13:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,46.75,0,2023-01-06 21:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,18.32,0,2023-01-07 05:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,23.9,0,2023-01-07 13:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,88.35,0,2023-01-07 21:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,40.94,0,2023-01-08 05:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,45.72,0,2023-01-08 13:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,51.04,0,2023-01-08 21:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,36.61,0,2023-01-09 05:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,35.18,0,2023-01-09 13:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,6.19,0,2023-01-09 21:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,30.45,0,2023-01-10 05:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,90.96,0,2023-01-10 13:05:24.129651860
C1278181986,mmelendez@example.net,2,F,M348934600,transportation,11.21,0,2023-01-10 21:05:24.129651860
C1279143519,amywallace@example.net,5,F,M855959430,hyper,54.33,0,2023-01-05 05:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,16.22,0,2023-01-05 13:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,6.18,0,2023-01-05 21:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,19.88,0,2023-01-06 05:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,33.83,0,2023-01-06 13:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,41.77,0,2023-01-06 21:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,5.99,0,2023-01-07 05:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,4.39,0,2023-01-07 13:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,43.2,0,2023-01-07 21:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,1.62,0,2023-01-08 05:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,45.98,0,2023-01-08 13:16:21.032412965
C1279143519,amywallace@example.net,5,F,M151143676,barsandrestaurants,76.43,0,2023-01-08 21:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,3.87,0,2023-01-09 05:16:21.032412965
C1279143519,amywallace@example.net,5,F,M209847108,wellnessandbeauty,2.76,0,2023-01-09 13:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,24.96,0,2023-01-09 21:16:21.032412965
C1279143519,amywallace@example.net,5,F,M1600850729,fashion,45.08,0,2023-01-10 05:16:21.032412965
C1279143519,amywallace@example.net,5,F,M348934600,transportation,10.82,0,2023-01-10 13:16:21.032412965
C1279143519,amywallace@example.net,5,F,M1823072687,transportation,24.32,0,2023-01-10 21:16:21.032412965
C1279143519,amywallace@example.net,5,F,M1823072687,transportation,19.54,0,2023-01-11 05:16:21.032412965
C1279143519,amywallace@example.net,5,F,M1823072687,transportation,36.2,0,2023-01-11 13:16:21.032412965
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,58.54,0,2023-01-05 05:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,22.9,0,2023-01-05 13:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,60.37,0,2023-01-05 21:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M855959430,hyper,84.83,0,2023-01-06 05:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,38.22,0,2023-01-06 13:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,29.84,0,2023-01-06 21:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,16.49,0,2023-01-07 05:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,33.7,0,2023-01-07 13:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,37.43,0,2023-01-07 21:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,4.26,0,2023-01-08 05:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,26.71,0,2023-01-08 13:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,46.6,0,2023-01-08 21:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,28.2,0,2023-01-09 05:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,17.01,0,2023-01-09 13:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,32.34,0,2023-01-09 21:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,29.2,0,2023-01-10 05:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,2.59,0,2023-01-10 13:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,18.84,0,2023-01-10 21:27:17.935174069
C1279668658,christopherstrickland@example.com,2,M,M348934600,transportation,2.69,0,2023-01-11 05:27:17.935174069
C1279785305,vegajames@example.net,2,F,M547558035,fashion,42.84,0,2023-01-05 05:38:14.837935174
